latitude,longitude,elevacao,time_point
24.8010126,121.17244649999999,197.399,2023-09-10 14:42:43.300000+00:00
24.8010444,121.17239629999999,197.314,2023-09-10 14:42:43.500000+00:00
24.801075899999997,121.17234619999999,197.203,2023-09-10 14:42:43.700000+00:00
24.801107599999998,121.17229599999999,197.116,2023-09-10 14:42:43.900000+00:00
24.8011391,121.1722459,197.008,2023-09-10 14:42:44.100000+00:00
24.8011707,121.17219569999999,196.916,2023-09-10 14:42:44.300000+00:00
24.8011864,121.1721705,196.882,2023-09-10 14:42:44.400000+00:00
24.801217899999997,121.17211999999999,196.833,2023-09-10 14:42:44.600000+00:00
24.8012338,121.17209489999999,196.78900000000002,2023-09-10 14:42:44.700000+00:00
24.8012655,121.1720447,196.693,2023-09-10 14:42:44.900000+00:00
24.8012812,121.17201929999999,196.726,2023-09-10 14:42:45+00:00
24.8013129,121.1719689,196.651,2023-09-10 14:42:45.200000+00:00
24.8013284,121.1719438,196.56300000000002,2023-09-10 14:42:45.300000+00:00
24.8013598,121.1718932,196.491,2023-09-10 14:42:45.500000+00:00
24.8013753,121.1718681,196.449,2023-09-10 14:42:45.600000+00:00
24.801390899999998,121.1718428,196.415,2023-09-10 14:42:45.700000+00:00
24.801406699999998,121.1718178,196.395,2023-09-10 14:42:45.800000+00:00
24.8014698,121.1717168,196.246,2023-09-10 14:42:46.200000+00:00
24.801501299999998,121.1716665,196.171,2023-09-10 14:42:46.400000+00:00
24.8015325,121.1716161,196.052,2023-09-10 14:42:46.600000+00:00
24.801564,121.1715658,195.967,2023-09-10 14:42:46.800000+00:00
24.8015954,121.17151539999999,195.897,2023-09-10 14:42:47+00:00
24.8016112,121.1714902,195.888,2023-09-10 14:42:47.100000+00:00
24.8016428,121.17143979999999,195.787,2023-09-10 14:42:47.300000+00:00
24.801674199999997,121.1713894,195.651,2023-09-10 14:42:47.500000+00:00
24.8016901,121.17136439999999,195.62,2023-09-10 14:42:47.600000+00:00
24.8017058,121.1713391,195.595,2023-09-10 14:42:47.700000+00:00
24.8017215,121.1713139,195.57,2023-09-10 14:42:47.800000+00:00
24.8017373,121.17128869999999,195.51500000000001,2023-09-10 14:42:47.900000+00:00
24.801752999999998,121.1712635,195.433,2023-09-10 14:42:48+00:00
24.8017844,121.171213,195.294,2023-09-10 14:42:48.200000+00:00
24.801800099999998,121.17118769999999,195.228,2023-09-10 14:42:48.300000+00:00
24.801815899999998,121.1711625,195.213,2023-09-10 14:42:48.400000+00:00
24.801831399999998,121.1711373,195.132,2023-09-10 14:42:48.500000+00:00
24.8018473,121.171112,195.122,2023-09-10 14:42:48.600000+00:00
24.8018629,121.17108669999999,195.059,2023-09-10 14:42:48.700000+00:00
24.8018786,121.1710615,195.01500000000001,2023-09-10 14:42:48.800000+00:00
24.8019413,121.17096049999999,194.802,2023-09-10 14:42:49.200000+00:00
24.801956999999998,121.17093519999999,194.746,2023-09-10 14:42:49.300000+00:00
24.8019726,121.17090979999999,194.692,2023-09-10 14:42:49.400000+00:00
24.8019882,121.1708843,194.695,2023-09-10 14:42:49.500000+00:00
24.8020039,121.1708591,194.623,2023-09-10 14:42:49.600000+00:00
24.8020194,121.17083369999999,194.611,2023-09-10 14:42:49.700000+00:00
24.802035,121.17080829999999,194.56,2023-09-10 14:42:49.800000+00:00
24.8020508,121.170783,194.506,2023-09-10 14:42:49.900000+00:00
24.802066399999998,121.17075759999999,194.464,2023-09-10 14:42:50+00:00
24.8020975,121.1707069,194.389,2023-09-10 14:42:50.200000+00:00
24.8021285,121.17065609999999,194.297,2023-09-10 14:42:50.400000+00:00
24.8021595,121.1706054,194.223,2023-09-10 14:42:50.600000+00:00
24.8021907,121.17055459999999,194.193,2023-09-10 14:42:50.800000+00:00
24.802206299999998,121.17052919999999,194.136,2023-09-10 14:42:50.900000+00:00
24.802221799999998,121.17050379999999,194.10500000000002,2023-09-10 14:42:51+00:00
24.8022372,121.1704783,194.058,2023-09-10 14:42:51.100000+00:00
24.8022527,121.17045279999999,194.043,2023-09-10 14:42:51.200000+00:00
24.8022681,121.17042719999999,194.006,2023-09-10 14:42:51.300000+00:00
24.8022837,121.1704018,193.98000000000002,2023-09-10 14:42:51.400000+00:00
24.8022992,121.1703763,193.971,2023-09-10 14:42:51.500000+00:00
24.8023147,121.1703508,193.96200000000002,2023-09-10 14:42:51.600000+00:00
24.8023301,121.1703252,193.945,2023-09-10 14:42:51.700000+00:00
24.8023453,121.1702995,193.933,2023-09-10 14:42:51.800000+00:00
24.8024065,121.17019719999999,193.757,2023-09-10 14:42:52.200000+00:00
24.8024217,121.17017159999999,193.691,2023-09-10 14:42:52.300000+00:00
24.8024369,121.1701459,193.66,2023-09-10 14:42:52.400000+00:00
24.802452199999998,121.17012039999999,193.624,2023-09-10 14:42:52.500000+00:00
24.8024676,121.17009469999999,193.589,2023-09-10 14:42:52.600000+00:00
24.8024827,121.170069,193.579,2023-09-10 14:42:52.700000+00:00
24.8024977,121.17004329999999,193.52,2023-09-10 14:42:52.800000+00:00
24.802512999999998,121.17001769999999,193.52700000000002,2023-09-10 14:42:52.900000+00:00
24.8025283,121.16999209999999,193.488,2023-09-10 14:42:53+00:00
24.8025432,121.16996639999999,193.419,2023-09-10 14:42:53.100000+00:00
24.8025585,121.16994059999999,193.41400000000002,2023-09-10 14:42:53.200000+00:00
24.8025734,121.1699149,193.383,2023-09-10 14:42:53.300000+00:00
24.8025888,121.16988939999999,193.367,2023-09-10 14:42:53.400000+00:00
24.802604,121.1698637,193.33100000000002,2023-09-10 14:42:53.500000+00:00
24.802634299999998,121.1698124,193.255,2023-09-10 14:42:53.700000+00:00
24.8026493,121.16978669999999,193.20600000000002,2023-09-10 14:42:53.800000+00:00
24.8026646,121.1697609,193.219,2023-09-10 14:42:53.900000+00:00
24.8026947,121.1697095,193.147,2023-09-10 14:42:54.100000+00:00
24.802724599999998,121.16965789999999,193.049,2023-09-10 14:42:54.300000+00:00
24.8027546,121.1696063,192.969,2023-09-10 14:42:54.500000+00:00
24.802784499999998,121.1695548,192.913,2023-09-10 14:42:54.700000+00:00
24.8028591,121.169426,192.722,2023-09-10 14:42:55.200000+00:00
24.802874,121.1694004,192.68200000000002,2023-09-10 14:42:55.300000+00:00
24.8028889,121.16937449999999,192.653,2023-09-10 14:42:55.400000+00:00
24.8029038,121.1693487,192.62,2023-09-10 14:42:55.500000+00:00
24.8029188,121.1693227,192.615,2023-09-10 14:42:55.600000+00:00
24.8029336,121.16929669999999,192.609,2023-09-10 14:42:55.700000+00:00
24.8029486,121.169271,192.58700000000002,2023-09-10 14:42:55.800000+00:00
24.8029634,121.1692451,192.536,2023-09-10 14:42:55.900000+00:00
24.802978,121.16921909999999,192.507,2023-09-10 14:42:56+00:00
24.803007299999997,121.16916719999999,192.475,2023-09-10 14:42:56.200000+00:00
24.803022499999997,121.1691412,192.479,2023-09-10 14:42:56.300000+00:00
24.8030519,121.16908919999999,192.405,2023-09-10 14:42:56.500000+00:00
24.8030668,121.16906329999999,192.347,2023-09-10 14:42:56.600000+00:00
24.8030813,121.1690373,192.332,2023-09-10 14:42:56.700000+00:00
24.803110699999998,121.1689856,192.23000000000002,2023-09-10 14:42:56.900000+00:00
24.803140199999998,121.1689337,192.141,2023-09-10 14:42:57.100000+00:00
24.8031695,121.1688815,192.108,2023-09-10 14:42:57.300000+00:00
24.8031985,121.16882939999999,192.034,2023-09-10 14:42:57.500000+00:00
24.8032278,121.16877729999999,191.952,2023-09-10 14:42:57.700000+00:00
24.803242299999997,121.16875119999999,191.934,2023-09-10 14:42:57.800000+00:00
24.8033,121.16864679999999,191.78900000000002,2023-09-10 14:42:58.200000+00:00
24.8033285,121.1685943,191.72,2023-09-10 14:42:58.400000+00:00
24.8033575,121.16854199999999,191.678,2023-09-10 14:42:58.600000+00:00
24.8033719,121.1685158,191.642,2023-09-10 14:42:58.700000+00:00
24.803400699999997,121.1684636,191.558,2023-09-10 14:42:58.900000+00:00
24.803429599999998,121.16841149999999,191.464,2023-09-10 14:42:59.100000+00:00
24.803458199999998,121.168359,191.395,2023-09-10 14:42:59.300000+00:00
24.8034724,121.16833279999999,191.401,2023-09-10 14:42:59.400000+00:00
24.803486499999998,121.1683065,191.365,2023-09-10 14:42:59.500000+00:00
24.803514999999997,121.1682541,191.282,2023-09-10 14:42:59.700000+00:00
24.803542999999998,121.1682019,191.145,2023-09-10 14:42:59.900000+00:00
24.803557299999998,121.16817549999999,191.148,2023-09-10 14:43:00+00:00
24.803585599999998,121.1681229,191.062,2023-09-10 14:43:00.200000+00:00
24.803613499999997,121.1680705,190.948,2023-09-10 14:43:00.400000+00:00
24.803627499999997,121.16804409999999,190.934,2023-09-10 14:43:00.500000+00:00
24.803641499999998,121.1680176,190.9,2023-09-10 14:43:00.600000+00:00
24.803655499999998,121.1679911,190.87,2023-09-10 14:43:00.700000+00:00
24.803669499999998,121.1679643,190.9,2023-09-10 14:43:00.800000+00:00
24.8037253,121.16785859999999,190.812,2023-09-10 14:43:01.200000+00:00
24.8037389,121.16783199999999,190.745,2023-09-10 14:43:01.300000+00:00
24.8037524,121.1678055,190.638,2023-09-10 14:43:01.400000+00:00
24.8037663,121.16777889999999,190.631,2023-09-10 14:43:01.500000+00:00
24.803780099999997,121.16775229999999,190.615,2023-09-10 14:43:01.600000+00:00
24.8037939,121.16772569999999,190.596,2023-09-10 14:43:01.700000+00:00
24.8038076,121.1676993,190.574,2023-09-10 14:43:01.800000+00:00
24.803821199999998,121.16767259999999,190.555,2023-09-10 14:43:01.900000+00:00
24.8038349,121.16764599999999,190.542,2023-09-10 14:43:02+00:00
24.803848499999997,121.1676193,190.507,2023-09-10 14:43:02.100000+00:00
24.8038621,121.1675928,190.442,2023-09-10 14:43:02.200000+00:00
24.803889299999998,121.1675399,190.357,2023-09-10 14:43:02.400000+00:00
24.8039165,121.16748659999999,190.323,2023-09-10 14:43:02.600000+00:00
24.8039439,121.16743299999999,190.347,2023-09-10 14:43:02.800000+00:00
24.8039575,121.1674063,190.33100000000002,2023-09-10 14:43:02.900000+00:00
24.8039711,121.1673794,190.347,2023-09-10 14:43:03+00:00
24.8039846,121.16735279999999,190.303,2023-09-10 14:43:03.100000+00:00
24.803998099999998,121.16732619999999,190.258,2023-09-10 14:43:03.200000+00:00
24.8040251,121.16727279999999,190.213,2023-09-10 14:43:03.400000+00:00
24.8040384,121.1672459,190.20600000000002,2023-09-10 14:43:03.500000+00:00
24.8040517,121.16721919999999,190.181,2023-09-10 14:43:03.600000+00:00
24.8040651,121.16719239999999,190.181,2023-09-10 14:43:03.700000+00:00
24.8040785,121.16716539999999,190.163,2023-09-10 14:43:03.800000+00:00
24.804131599999998,121.1670583,190.04,2023-09-10 14:43:04.200000+00:00
24.8041447,121.1670314,190.037,2023-09-10 14:43:04.300000+00:00
24.8041578,121.16700449999999,190.01500000000001,2023-09-10 14:43:04.400000+00:00
24.804171,121.16697769999999,189.984,2023-09-10 14:43:04.500000+00:00
24.804184,121.1669508,189.957,2023-09-10 14:43:04.600000+00:00
24.804197199999997,121.166924,189.929,2023-09-10 14:43:04.700000+00:00
24.804210299999998,121.1668969,189.913,2023-09-10 14:43:04.800000+00:00
24.804223099999998,121.1668699,189.869,2023-09-10 14:43:04.900000+00:00
24.804236099999997,121.16684289999999,189.84300000000002,2023-09-10 14:43:05+00:00
24.804249,121.16681589999999,189.822,2023-09-10 14:43:05.100000+00:00
24.804261999999998,121.166789,189.80700000000002,2023-09-10 14:43:05.200000+00:00
24.8042746,121.1667619,189.77100000000002,2023-09-10 14:43:05.300000+00:00
24.8042876,121.1667348,189.76500000000001,2023-09-10 14:43:05.400000+00:00
24.804300299999998,121.16670789999999,189.719,2023-09-10 14:43:05.500000+00:00
24.8043129,121.16668089999999,189.67000000000002,2023-09-10 14:43:05.600000+00:00
24.8043256,121.1666539,189.647,2023-09-10 14:43:05.700000+00:00
24.804338299999998,121.16662679999999,189.579,2023-09-10 14:43:05.800000+00:00
24.804351,121.16659969999999,189.588,2023-09-10 14:43:05.900000+00:00
24.8043637,121.1665726,189.549,2023-09-10 14:43:06+00:00
24.804376299999998,121.16654559999999,189.51500000000001,2023-09-10 14:43:06.100000+00:00
24.8043889,121.1665185,189.457,2023-09-10 14:43:06.200000+00:00
24.804401499999997,121.16649129999999,189.40800000000002,2023-09-10 14:43:06.300000+00:00
24.804413999999998,121.1664641,189.394,2023-09-10 14:43:06.400000+00:00
24.804426799999998,121.16643699999999,189.362,2023-09-10 14:43:06.500000+00:00
24.8044394,121.1664098,189.34300000000002,2023-09-10 14:43:06.600000+00:00
24.8044519,121.1663827,189.304,2023-09-10 14:43:06.700000+00:00
24.804464499999998,121.1663554,189.279,2023-09-10 14:43:06.800000+00:00
24.8045145,121.1662465,189.226,2023-09-10 14:43:07.200000+00:00
24.804527,121.1662192,189.21800000000002,2023-09-10 14:43:07.300000+00:00
24.8045393,121.1661919,189.18800000000002,2023-09-10 14:43:07.400000+00:00
24.804551699999998,121.16616459999999,189.17000000000002,2023-09-10 14:43:07.500000+00:00
24.804563899999998,121.1661372,189.125,2023-09-10 14:43:07.600000+00:00
24.8045761,121.1661099,189.076,2023-09-10 14:43:07.700000+00:00
24.804588199999998,121.16608269999999,189.037,2023-09-10 14:43:07.800000+00:00
24.8046005,121.1660553,189.048,2023-09-10 14:43:07.900000+00:00
24.804624399999998,121.1660004,189.013,2023-09-10 14:43:08.100000+00:00
24.804636799999997,121.1659732,188.964,2023-09-10 14:43:08.200000+00:00
24.8046614,121.1659182,188.904,2023-09-10 14:43:08.400000+00:00
24.804686,121.16586319999999,188.87,2023-09-10 14:43:08.600000+00:00
24.8047102,121.165808,188.824,2023-09-10 14:43:08.800000+00:00
24.8047219,121.1657803,188.815,2023-09-10 14:43:08.900000+00:00
24.804734,121.1657529,188.8,2023-09-10 14:43:09+00:00
24.8047582,121.1656977,188.788,2023-09-10 14:43:09.200000+00:00
24.804782,121.1656424,188.711,2023-09-10 14:43:09.400000+00:00
24.8047938,121.16561499999999,188.65200000000002,2023-09-10 14:43:09.500000+00:00
24.804817399999997,121.1655595,188.608,2023-09-10 14:43:09.700000+00:00
24.8048757,121.16542059999999,188.476,2023-09-10 14:43:10.200000+00:00
24.804898599999998,121.16536529999999,188.365,2023-09-10 14:43:10.400000+00:00
24.8049216,121.1653099,188.254,2023-09-10 14:43:10.600000+00:00
24.804933,121.1652821,188.208,2023-09-10 14:43:10.700000+00:00
24.8049558,121.1652264,188.109,2023-09-10 14:43:10.900000+00:00
24.8049784,121.1651708,188.026,2023-09-10 14:43:11.100000+00:00
24.805000699999997,121.1651151,187.947,2023-09-10 14:43:11.300000+00:00
24.8050233,121.1650591,187.887,2023-09-10 14:43:11.500000+00:00
24.8050343,121.1650313,187.847,2023-09-10 14:43:11.600000+00:00
24.8050565,121.1649755,187.732,2023-09-10 14:43:11.800000+00:00
24.8050675,121.1649475,187.661,2023-09-10 14:43:11.900000+00:00
24.8050785,121.1649195,187.59900000000002,2023-09-10 14:43:12+00:00
24.805100499999998,121.1648637,187.48,2023-09-10 14:43:12.200000+00:00
24.8051225,121.1648077,187.415,2023-09-10 14:43:12.400000+00:00
24.8051334,121.1647797,187.361,2023-09-10 14:43:12.500000+00:00
24.805144799999997,121.1647514,187.376,2023-09-10 14:43:12.600000+00:00
24.8051665,121.1646952,187.216,2023-09-10 14:43:12.800000+00:00
24.805210199999998,121.16458229999999,187.061,2023-09-10 14:43:13.200000+00:00
24.8052212,121.16455409999999,186.999,2023-09-10 14:43:13.300000+00:00
24.805231799999998,121.16452609999999,186.923,2023-09-10 14:43:13.400000+00:00
24.805242399999997,121.164498,186.821,2023-09-10 14:43:13.500000+00:00
24.805253399999998,121.16446979999999,186.774,2023-09-10 14:43:13.600000+00:00
24.8052641,121.1644415,186.742,2023-09-10 14:43:13.700000+00:00
24.8052749,121.1644132,186.697,2023-09-10 14:43:13.800000+00:00
24.805285899999998,121.16438489999999,186.687,2023-09-10 14:43:13.900000+00:00
24.8052967,121.16435659999999,186.657,2023-09-10 14:43:14+00:00
24.8053183,121.1642997,186.584,2023-09-10 14:43:14.200000+00:00
24.8053289,121.1642713,186.542,2023-09-10 14:43:14.300000+00:00
24.8053396,121.1642433,186.467,2023-09-10 14:43:14.400000+00:00
24.8053502,121.164215,186.377,2023-09-10 14:43:14.500000+00:00
24.8053608,121.16418669999999,186.344,2023-09-10 14:43:14.600000+00:00
24.805371299999997,121.1641585,186.28,2023-09-10 14:43:14.700000+00:00
24.805381999999998,121.16412989999999,186.286,2023-09-10 14:43:14.800000+00:00
24.8053924,121.1641015,186.22,2023-09-10 14:43:14.900000+00:00
24.805402899999997,121.1640733,186.161,2023-09-10 14:43:15+00:00
24.8054134,121.1640448,186.14000000000001,2023-09-10 14:43:15.100000+00:00
24.805423599999997,121.1640166,186.026,2023-09-10 14:43:15.200000+00:00
24.805433999999998,121.16398799999999,185.999,2023-09-10 14:43:15.300000+00:00
24.8054444,121.16395949999999,185.937,2023-09-10 14:43:15.400000+00:00
24.8054548,121.1639312,185.862,2023-09-10 14:43:15.500000+00:00
24.8054652,121.1639026,185.823,2023-09-10 14:43:15.600000+00:00
24.805475299999998,121.1638741,185.749,2023-09-10 14:43:15.700000+00:00
24.8054854,121.1638457,185.673,2023-09-10 14:43:15.800000+00:00
24.805526,121.16373139999999,185.386,2023-09-10 14:43:16.200000+00:00
24.8055465,121.1636738,185.336,2023-09-10 14:43:16.400000+00:00
24.8055667,121.1636164,185.279,2023-09-10 14:43:16.600000+00:00
24.8055865,121.16355879999999,185.214,2023-09-10 14:43:16.800000+00:00
24.805606299999997,121.1635012,185.123,2023-09-10 14:43:17+00:00
24.805615799999998,121.16347239999999,185.043,2023-09-10 14:43:17.100000+00:00
24.805635199999998,121.1634148,184.931,2023-09-10 14:43:17.300000+00:00
24.805654399999998,121.1633572,184.84300000000002,2023-09-10 14:43:17.500000+00:00
24.8056643,121.16332829999999,184.806,2023-09-10 14:43:17.600000+00:00
24.805683199999997,121.16327109999999,184.64600000000002,2023-09-10 14:43:17.800000+00:00
24.805692999999998,121.163242,184.578,2023-09-10 14:43:17.900000+00:00
24.8057023,121.16321339999999,184.482,2023-09-10 14:43:18+00:00
24.8057215,121.16315549999999,184.416,2023-09-10 14:43:18.200000+00:00
24.805730399999998,121.1631271,184.21800000000002,2023-09-10 14:43:18.300000+00:00
24.8057397,121.1630981,184.167,2023-09-10 14:43:18.400000+00:00
24.805748899999998,121.16306949999999,184.04,2023-09-10 14:43:18.500000+00:00
24.8057673,121.1630119,183.869,2023-09-10 14:43:18.700000+00:00
24.805805,121.16289569999999,183.704,2023-09-10 14:43:19.100000+00:00
24.805823699999998,121.1628375,183.644,2023-09-10 14:43:19.300000+00:00
24.8058426,121.16277939999999,183.595,2023-09-10 14:43:19.500000+00:00
24.8058519,121.16275019999999,183.566,2023-09-10 14:43:19.600000+00:00
24.8058612,121.1627213,183.54500000000002,2023-09-10 14:43:19.700000+00:00
24.8058704,121.1626921,183.518,2023-09-10 14:43:19.800000+00:00
24.805879599999997,121.1626632,183.46200000000002,2023-09-10 14:43:19.900000+00:00
24.8058887,121.1626342,183.417,2023-09-10 14:43:20+00:00
24.8059068,121.1625763,183.306,2023-09-10 14:43:20.200000+00:00
24.805924599999997,121.16251829999999,183.20600000000002,2023-09-10 14:43:20.400000+00:00
24.805942599999998,121.16246009999999,183.115,2023-09-10 14:43:20.600000+00:00
24.8059516,121.1624312,183.038,2023-09-10 14:43:20.700000+00:00
24.8059604,121.16240189999999,182.987,2023-09-10 14:43:20.800000+00:00
24.8059692,121.1623729,182.906,2023-09-10 14:43:20.900000+00:00
24.805978399999997,121.16234349999999,182.87800000000001,2023-09-10 14:43:21+00:00
24.8059868,121.16231459999999,182.782,2023-09-10 14:43:21.100000+00:00
24.805995499999998,121.1622855,182.727,2023-09-10 14:43:21.200000+00:00
24.806004599999998,121.16225619999999,182.69,2023-09-10 14:43:21.300000+00:00
24.8060132,121.162227,182.66400000000002,2023-09-10 14:43:21.400000+00:00
24.8060221,121.1621977,182.605,2023-09-10 14:43:21.500000+00:00
24.8060308,121.1621686,182.543,2023-09-10 14:43:21.600000+00:00
24.806039199999997,121.1621394,182.476,2023-09-10 14:43:21.700000+00:00
24.8060479,121.1621102,182.445,2023-09-10 14:43:21.800000+00:00
24.8060817,121.16199359999999,182.116,2023-09-10 14:43:22.200000+00:00
24.806089999999998,121.1619643,182.074,2023-09-10 14:43:22.300000+00:00
24.8060983,121.1619351,182.012,2023-09-10 14:43:22.400000+00:00
24.8061066,121.1619059,181.953,2023-09-10 14:43:22.500000+00:00
24.806114899999997,121.1618767,181.901,2023-09-10 14:43:22.600000+00:00
24.8061232,121.16184729999999,181.866,2023-09-10 14:43:22.700000+00:00
24.806131099999998,121.1618183,181.776,2023-09-10 14:43:22.800000+00:00
24.806139299999998,121.1617891,181.705,2023-09-10 14:43:22.900000+00:00
24.806147499999998,121.16175989999999,181.635,2023-09-10 14:43:23+00:00
24.8061558,121.1617304,181.565,2023-09-10 14:43:23.100000+00:00
24.8061646,121.161701,181.538,2023-09-10 14:43:23.200000+00:00
24.8061734,121.16167159999999,181.508,2023-09-10 14:43:23.300000+00:00
24.806181499999997,121.1616421,181.464,2023-09-10 14:43:23.400000+00:00
24.8061899,121.16161269999999,181.427,2023-09-10 14:43:23.500000+00:00
24.8061978,121.1615836,181.327,2023-09-10 14:43:23.600000+00:00
24.806205799999997,121.1615542,181.243,2023-09-10 14:43:23.700000+00:00
24.8062136,121.16152489999999,181.16400000000002,2023-09-10 14:43:23.800000+00:00
24.8062214,121.1614956,181.078,2023-09-10 14:43:23.900000+00:00
24.8062293,121.16146599999999,181.028,2023-09-10 14:43:24+00:00
24.8062374,121.16143679999999,180.936,2023-09-10 14:43:24.100000+00:00
24.806245399999998,121.16140759999999,180.882,2023-09-10 14:43:24.200000+00:00
24.8062531,121.1613783,180.77100000000002,2023-09-10 14:43:24.300000+00:00
24.8062611,121.1613489,180.715,2023-09-10 14:43:24.400000+00:00
24.8062689,121.1613196,180.627,2023-09-10 14:43:24.500000+00:00
24.806276699999998,121.16129029999999,180.542,2023-09-10 14:43:24.600000+00:00
24.8062844,121.16126089999999,180.461,2023-09-10 14:43:24.700000+00:00
24.806292,121.16123119999999,180.407,2023-09-10 14:43:24.800000+00:00
24.806323199999998,121.16111289999999,180.242,2023-09-10 14:43:25.200000+00:00
24.8063309,121.1610833,180.204,2023-09-10 14:43:25.300000+00:00
24.8063386,121.16105379999999,180.16,2023-09-10 14:43:25.400000+00:00
24.8063467,121.1610238,180.23,2023-09-10 14:43:25.500000+00:00
24.8063544,121.1609943,180.162,2023-09-10 14:43:25.600000+00:00
24.8063619,121.16096479999999,180.076,2023-09-10 14:43:25.700000+00:00
24.8063693,121.1609354,180.013,2023-09-10 14:43:25.800000+00:00
24.8063765,121.1609055,179.979,2023-09-10 14:43:25.900000+00:00
24.806383999999998,121.16087549999999,179.96,2023-09-10 14:43:26+00:00
24.8063918,121.1608457,179.90200000000002,2023-09-10 14:43:26.100000+00:00
24.8063987,121.16081609999999,179.851,2023-09-10 14:43:26.200000+00:00
24.806406199999998,121.1607868,179.758,2023-09-10 14:43:26.300000+00:00
24.8064134,121.1607569,179.71,2023-09-10 14:43:26.400000+00:00
24.8064207,121.16072729999999,179.649,2023-09-10 14:43:26.500000+00:00
24.806428,121.1606975,179.612,2023-09-10 14:43:26.600000+00:00
24.8064355,121.16066789999999,179.554,2023-09-10 14:43:26.700000+00:00
24.8064428,121.1606381,179.489,2023-09-10 14:43:26.800000+00:00
24.806450299999998,121.16060829999999,179.474,2023-09-10 14:43:26.900000+00:00
24.8064574,121.1605785,179.443,2023-09-10 14:43:27+00:00
24.8064642,121.1605488,179.356,2023-09-10 14:43:27.100000+00:00
24.8064713,121.16051929999999,179.286,2023-09-10 14:43:27.200000+00:00
24.8064787,121.16048959999999,179.229,2023-09-10 14:43:27.300000+00:00
24.8064857,121.16045969999999,179.177,2023-09-10 14:43:27.400000+00:00
24.806492799999997,121.1604297,179.191,2023-09-10 14:43:27.500000+00:00
24.8064996,121.16040009999999,179.089,2023-09-10 14:43:27.600000+00:00
24.806506499999998,121.16037019999999,179.042,2023-09-10 14:43:27.700000+00:00
24.8065134,121.1603406,178.951,2023-09-10 14:43:27.800000+00:00
24.8065408,121.16022129999999,178.726,2023-09-10 14:43:28.200000+00:00
24.8065474,121.16019159999999,178.651,2023-09-10 14:43:28.300000+00:00
24.806554,121.160162,178.561,2023-09-10 14:43:28.400000+00:00
24.8065605,121.16013249999999,178.42600000000002,2023-09-10 14:43:28.500000+00:00
24.8065672,121.1601027,178.33,2023-09-10 14:43:28.600000+00:00
24.8065738,121.1600728,178.25900000000001,2023-09-10 14:43:28.700000+00:00
24.8065805,121.1600431,178.174,2023-09-10 14:43:28.800000+00:00
24.8065869,121.16001349999999,178.06900000000002,2023-09-10 14:43:28.900000+00:00
24.8065937,121.1599835,178.02700000000002,2023-09-10 14:43:29+00:00
24.8066072,121.1599234,177.943,2023-09-10 14:43:29.200000+00:00
24.8066136,121.1598937,177.818,2023-09-10 14:43:29.300000+00:00
24.8066201,121.1598642,177.681,2023-09-10 14:43:29.400000+00:00
24.8066265,121.15983449999999,177.596,2023-09-10 14:43:29.500000+00:00
24.8066331,121.1598044,177.55,2023-09-10 14:43:29.600000+00:00
24.8066396,121.15977439999999,177.5,2023-09-10 14:43:29.700000+00:00
24.8066461,121.15974449999999,177.423,2023-09-10 14:43:29.800000+00:00
24.8066525,121.1597147,177.351,2023-09-10 14:43:29.900000+00:00
24.806658799999997,121.1596848,177.25900000000001,2023-09-10 14:43:30+00:00
24.806671299999998,121.1596251,177.085,2023-09-10 14:43:30.200000+00:00
24.806677699999998,121.15959509999999,177.06900000000002,2023-09-10 14:43:30.300000+00:00
24.8066894,121.15953549999999,176.891,2023-09-10 14:43:30.500000+00:00
24.806695599999998,121.1595059,176.749,2023-09-10 14:43:30.600000+00:00
24.8067015,121.159476,176.687,2023-09-10 14:43:30.700000+00:00
24.8067311,121.1593267,176.32,2023-09-10 14:43:31.200000+00:00
24.806737299999998,121.1592967,176.3,2023-09-10 14:43:31.300000+00:00
24.8067432,121.1592665,176.243,2023-09-10 14:43:31.400000+00:00
24.8067495,121.1592364,176.248,2023-09-10 14:43:31.500000+00:00
24.806755199999998,121.1592063,176.183,2023-09-10 14:43:31.600000+00:00
24.8067608,121.1591763,176.114,2023-09-10 14:43:31.700000+00:00
24.806766699999997,121.1591462,176.047,2023-09-10 14:43:31.800000+00:00
24.8067724,121.15911609999999,175.99,2023-09-10 14:43:31.900000+00:00
24.8067779,121.1590866,175.798,2023-09-10 14:43:32+00:00
24.806783499999998,121.1590569,175.692,2023-09-10 14:43:32.100000+00:00
24.806788899999997,121.159027,175.568,2023-09-10 14:43:32.200000+00:00
24.8067945,121.1589973,175.436,2023-09-10 14:43:32.300000+00:00
24.8067995,121.15896769999999,175.276,2023-09-10 14:43:32.400000+00:00
24.8068051,121.1589377,175.192,2023-09-10 14:43:32.500000+00:00
24.806810199999997,121.15890789999999,175.041,2023-09-10 14:43:32.600000+00:00
24.806815699999998,121.1588779,174.978,2023-09-10 14:43:32.700000+00:00
24.8068267,121.15881789999999,174.836,2023-09-10 14:43:32.900000+00:00
24.806832,121.158788,174.748,2023-09-10 14:43:33+00:00
24.806837299999998,121.15875799999999,174.684,2023-09-10 14:43:33.100000+00:00
24.8068429,121.15872789999999,174.6,2023-09-10 14:43:33.200000+00:00
24.806848499999997,121.15869769999999,174.554,2023-09-10 14:43:33.300000+00:00
24.8068541,121.15866729999999,174.513,2023-09-10 14:43:33.400000+00:00
24.806859,121.1586375,174.387,2023-09-10 14:43:33.500000+00:00
